test
" OO O X  O   XXX;X;0;0;X"
"        O       ;X;1;3;X"
"O               ;X;13;3;X"
"           O    ;X;4;4;O"
" O              ;X;6;7;X"
"XX  OO         O;X;10;1;X"
"  OO     X     X;X;5;4;X"
"     O          ;X;7;4;O"
"    X O  OX O XO;X;5;0;O"
"       O        ;X;8;3;X"
" XOOX      XO XO;X;9;0;X"
"O        OX   X ;X;6;0;X"
"XOO   O  XXX   O;X;12;0;X"
"      X     O   ;X;10;4;X"
"  OOXOO X     X ;X;13;1;X"
" O  XXXOO   X  O;X;0;0;X"
"                ;X;11;8;X"
"           OO X ;X;4;3;X"
"  O X  X  O   O ;X;6;3;X"
"O X    XX    OOO;X;4;0;O"
"X X O        O O;X;5;1;X"
" OX     XO   XO ;X;4;2;X"
"    O           ;X;10;7;X"
"         X   O  ;X;6;6;X"
"  XOX    XO  O  ;X;6;2;X"
"    O   XO XO OX;X;6;0;O"
"O O     X       ;X;9;5;X"
" XO      OX O   ;X;11;3;X"
"                ;X;3;8;X"
"   X    O      O;X;4;5;X"
"O O  O   X X  OX;X;6;1;X"
"          X  O  ;X;7;4;X"
"         O      ;X;7;5;X"
"O    OOXO   XX  ;X;4;1;X"
"       OX       ;X;6;3;O"
"  X  OO  X X   O;X;12;1;O"
"     O O       X;X;2;4;O"
"OO       XO   X ;X;11;3;X"
"X      O       O;X;2;5;X"
"                ;X;10;8;X"
"                ;X;6;8;X"
"    O  O X      ;X;13;3;X"
" O              ;X;10;5;X"
"   O     XX O XO;X;13;2;X"
"                ;X;12;8;X"
"O     O X    X  ;X;9;2;X"
" O   X  X  O   O;X;9;3;X"
"             O  ;X;0;6;O"
" O   O       XX ;X;3;2;X"
"                ;X;7;7;O"
"  X    OX O  OOX;X;6;0;O"
"      O  O X    ;X;7;1;X"
"      X     O   ;X;0;4;X"
"                ;X;14;8;X"
"X   X    OO     ;X;12;3;O"
"   OXXO OXO     ;X;11;1;X"
"        X    O O;X;1;5;X"
" O  OX     X   O;X;9;1;X"
"      X     O   ;X;10;4;X"
"           O X  ;X;0;5;O"
"             O  ;X;3;6;O"
"O   O     X     ;X;6;3;X"
"        O       ;X;5;7;X"
"                ;X;15;4;X"
"    X       X OO;X;8;0;X"
"OX O  X    X   O;X;14;0;X"
" X         O    ;X;0;5;O"
"    X OO        ;X;11;3;X"
"  OXO  O     X X;X;14;0;X"
"  X  OOO  X O X ;X;0;0;O"
"             O  ;X;5;3;X"
"     XO         ;X;1;6;X"
"  O   O  O X X X;X;14;0;X"
"      OX OX    O;X;1;1;X"
" O              ;X;8;4;O"
"       O      X ;X;1;4;X"
"  O    X        ;X;15;4;X"
"  O  OXO    X   ;X;3;3;X"
"           X O  ;X;5;4;X"
"OXX       O     ;X;5;4;X"
"              O ;X;12;6;O"
" XO   O O  X    ;X;10;3;X"
"            X  O;X;13;6;X"
"OX     OX    O X;X;4;1;O"
" OX   O O    X  ;X;15;3;X"
"XO O   X OXO X  ;X;15;0;X"
" X    X OO     O;X;2;2;O"
"      OO  X XO X;X;9;2;X"
"XXOO     O     X;X;4;2;X"
"     OX   OOX   ;X;2;2;O"
"       O        ;X;11;5;X"
"     XO  O OX X ;X;10;1;O"
"        O       ;X;12;7;X"
"    O OXX O   X ;X;15;1;O"
"  O  O     X    ;X;10;5;X"
" X       X   O O;X;2;1;O"
"     O    X O   ;X;9;3;X"
"O X     XOX  O O;X;3;1;X"
"    O X    O    ;X;5;3;X"
"O O O  X  OX  XX;X;9;0;X"
"  O          X  ;X;12;2;X"
"         O      ;X;15;3;X"
"O OO  X  X X    ;X;1;0;X"
"OOOXX           ;X;14;0;O"
"   X        O   ;X;8;6;X"
"X OO     X  XO O;X;8;1;X"
"         XO   O ;X;13;3;X"
"    XOX    O O  ;X;14;3;X"
"O O  OXX        ;X;9;1;X"
" O  O X   O    X;X;14;3;X"
"                ;X;10;6;X"
"O               ;X;2;7;X"
"       O X      ;X;14;6;X"
"           O    ;X;5;5;X"
" O            X ;X;13;4;X"
"        OX      ;X;12;6;X"
"    O  XOX OX   ;X;13;2;X"
" X  X O       OO;X;8;1;X"
"O     XXOX    O ;X;4;2;X"
"    O O X X     ;X;2;1;O"
"         O      ;X;7;4;O"
"OXO X   XO  X  O;X;11;0;X"
"X  O   O XO X   ;X;5;2;X"
"                ;X;10;6;X"
"O     X OX      ;X;3;0;X"
"    O  X    XOO ;X;9;1;X"
" X   O      XO O;X;2;2;O"
"  O X           ;X;11;5;O"
"        OO    X ;X;0;5;X"
"    O   O    X  ;X;7;1;X"
"         O      ;X;1;6;O"
"       O        ;X;10;5;X"
" X XOO  O    OX ;X;9;1;X"
" XO  XX  OO     ;X;13;2;X"
"     XO   XO    ;X;4;1;O"
"X     O   X  O O;X;4;1;X"
"                ;X;13;4;X"
" X OX   OX  O   ;X;6;2;X"
"    X O    X O  ;X;9;2;X"
"         O   X  ;X;12;5;O"
"X  O   X  X   OO;X;5;0;X"
"  X        O    ;X;5;6;X"
"        O       ;X;1;5;X"
"                ;X;7;6;X"
"             O  ;X;5;3;X"
"OO X X        O ;X;6;1;X"
"         XO     ;X;11;5;O"
"   O     X      ;X;13;4;X"
"XX   O   O      ;X;7;3;O"
"      X O   X  O;X;9;0;X"
"O  O    X X OX  ;X;4;2;X"
"O    O   X     X;X;7;2;X"
"               O;X;1;6;O"
"    O           ;X;1;3;X"
"   O  X   X  OO ;X;11;2;O"
"                ;X;6;6;X"
"   O     XX    O;X;5;2;X"
" O    X   OX    ;X;12;2;X"
"                ;X;8;8;X"
"  OOXX O  X   OX;X;11;0;X"
"O O  X          ;X;12;3;X"
"     OXXO   O X ;X;2;1;O"
"OX    OX  XOOX  ;X;5;0;X"
"O  O       O  XX;X;6;3;X"
"        O       ;X;13;7;X"
"     O          ;X;10;3;X"
"X  X  OX    O  O;X;10;2;X"
"X     O  OO  X X;X;11;2;X"
" OO     XX    O ;X;3;1;X"
"   X O    XO XOO;X;2;1;X"
"                ;X;15;8;X"
"  OXX       OO  ;X;9;3;X"
"            O   ;X;9;7;X"
" O  OXX O   X O ;X;10;1;X"
"O X OO        X ;X;11;2;O"
"XX       O  O   ;X;2;0;X"
" O  O          X;X;10;5;X"
"O OO  X     X X ;X;15;1;O"
" X    X O O  OX ;X;3;2;X"
"O X   X O       ;X;9;4;X"
"             O  ;X;0;5;X"
"                ;X;9;4;X"
"                ;X;1;4;X"
"     O          ;X;12;3;X"
"      O         ;X;7;5;X"
"   O XO X OOX X ;X;2;0;X"
"           O    ;X;15;6;O"
"   X         O  ;X;9;2;X"
"   O            ;X;0;7;X"
"X       O     O ;X;5;5;X"
"        XO      ;X;12;2;X"
"   O X          ;X;6;3;O"
"                ;X;4;6;X"
" X  O X     OO  ;X;10;3;X"
"  XO      XOOX  ;X;7;0;X"
"   XOX  O    O X;X;10;0;X"
"     OX         ;X;3;4;X"
"         X     O;X;11;5;O"
"  X O  O  X     ;X;14;3;O"
" OX  O          ;X;10;2;O"
"O   X O     X   ;X;8;0;X"
"O               ;X;4;4;O"
"O X O           ;X;15;5;X"
"OX              ;X;6;4;X"
" X OXX    OO O  ;X;8;1;X"
"                ;X;5;6;X"
"              O ;X;11;7;X"
"                ;X;2;6;X"
" O O O  X    XX ;X;15;0;X"
" XO O       O X ;X;0;2;O"
"     X         O;X;10;6;X"
"O O  X          ;X;15;1;X"
"              O ;X;8;6;O"
"O               ;X;12;7;X"
"                ;X;0;8;X"
"                ;X;10;8;X"
" X  O  X O  O OX;X;5;0;O"
"   XX        OO ;X;2;1;O"
"         O   X  ;X;15;2;X"
" XO O  X        ;X;8;4;X"
" O           OXX;X;6;2;X"
"       O        ;X;9;7;X"
"         O      ;X;12;6;O"
"     O          ;X;9;4;O"
"         O      ;X;1;7;X"
"              O ;X;7;3;X"
"O X     O       ;X;6;1;X"
"                ;X;8;7;O"
" XXO    O       ;X;15;4;X"
"  X   X O   XOO ;X;7;2;X"
"                ;X;5;5;O"
"                ;X;0;6;X"
"       OXO      ;X;3;3;X"
"      XO OOO  XX;X;8;0;O"
"OXOX     O XO   ;X;15;1;X"
"  O  X    XOOXXO;X;9;0;X"
"    X O   OX  O ;X;12;0;O"
"OX X  O     O   ;X;13;2;O"
"   X O          ;X;1;5;O"
"            O   ;X;1;4;O"
" X O   O OX  X  ;X;11;2;X"
"                ;X;1;7;O"
"                ;X;6;7;O"
"OO  X X O       ;X;7;3;X"
"  O       O X  X;X;11;4;X"
"O               ;X;9;5;X"
"    XOX       O ;X;1;4;X"
"O O X           ;X;6;4;O"
"XO O   X  O  XO ;X;9;1;X"
"O  O X X    O  X;X;11;0;X"
"          O     ;X;6;7;X"
"   OXXXXO O  O  ;X;0;0;X"
"XO O  O    X  X ;X;15;1;O"
"OOOX    X       ;X;15;0;O"
" O   XO         ;X;7;3;X"
"       OO  O XXX;X;3;0;X"
"                ;X;10;8;X"
"       O        ;X;2;7;X"
"               O;X;8;7;X"
"  X   XO  OO    ;X;5;3;X"
"     O          ;X;2;7;X"
"     X     O    ;X;3;6;X"
"O O X OO X X  X ;X;13;0;X"
"                ;X;12;8;X"
"   OXO  O X  X  ;X;7;0;X"
"O      OX       ;X;10;5;X"
" O              ;X;14;7;X"
" O        XO    ;X;3;5;X"
"               O;X;13;6;O"
"                ;X;15;6;X"
"     XOXOO   X O;X;14;1;X"
" X      O       ;X;5;6;X"
"   O OO  XO X X ;X;11;1;X"
"         O      ;X;14;6;O"
"O   X  X   XOO  ;X;5;2;X"
"  O   X  XO     ;X;14;2;X"
" O O   XO X   X ;X;15;2;X"
"X   OX O  XO    ;X;2;0;X"
"          O     ;X;15;7;X"
"X  O  O     X   ;X;10;2;X"
"O       O O   XX;X;6;2;O"
" O      XX O    ;X;5;4;X"
"              O ;X;9;7;X"
"     O   OX     ;X;4;5;X"
"  X      O  X  O;X;7;4;X"
"  O         X   ;X;6;5;O"
"XX OO          O;X;5;3;X"
" O  X  X  OOX   ;X;8;0;X"
"         O      ;X;1;5;X"
"                ;X;0;6;X"
"                ;X;8;8;X"
"           O    ;X;1;6;O"
"O  O O  XO X   X;X;1;1;X"
"   O     X  OOX ;X;1;1;X"
"        O    X  ;X;9;5;O"
"                ;X;12;7;O"
"O               ;X;11;3;X"
"                ;X;12;8;X"
"       O X   OX ;X;12;4;X"
" OO    X XX OXO ;X;0;0;X"
"  OOXX O XX   O ;X;15;0;X"
" O X    XO OO X ;X;6;1;X"
"     X    O OX  ;X;14;3;O"
"     O          ;X;0;4;O"
" O   X      X  O;X;2;4;X"
"  O  X  X X O O ;X;15;0;X"
"  O   X XXO O   ;X;3;0;X"
" X     O     O  ;X;14;4;O"
"X            O  ;X;8;4;X"
"   OO     X O  X;X;7;3;X"
"                ;X;0;8;X"
"                ;X;3;4;X"
"  O        X    ;X;12;4;X"
"  X O O         ;X;12;2;O"
" O      O     X ;X;13;4;O"
"  X O    X  XOOO;X;7;0;O"
"            O X ;X;10;2;X"
"XO  O    OX  X O;X;3;1;X"
"X      OX  O    ;X;4;0;X"
" OO  X X XX O O ;X;15;0;X"
"XX  O  O        ;X;2;0;X"
"OX            O ;X;7;5;X"
"   O            ;X;2;7;X"
"X        O  O   ;X;2;2;O"
"O   XO X    O  X;X;6;1;O"
"O  OXXXO     XO ;X;2;0;X"
"X  O XXO    O   ;X;10;0;X"
"                ;X;2;5;O"
"     X    O     ;X;7;6;X"
"O               ;X;14;7;X"
"    X      O    ;X;3;6;X"
"    O X        O;X;1;5;X"
" X   O   X   OO ;X;4;2;O"
"XO  O O X  O   X;X;14;0;O"
"  X   O         ;X;1;2;X"
"O  X            ;X;6;6;X"
"               O;X;14;3;X"
"O  O        X   ;X;9;5;X"
"O               ;X;7;6;O"
"X    OX      OO ;X;1;2;O"
"              O ;X;3;7;X"
"XO OXO  X   OX  ;X;2;0;X"
"      O     X   ;X;1;4;X"
"O               ;X;1;5;X"
"                ;X;10;4;X"
"O    O   X  X   ;X;15;1;O"
"  X O    O X    ;X;7;3;O"
"         X O OX ;X;4;0;X"
"   O  O  XX     ;X;8;0;X"
"  O  OX   OX    ;X;13;1;X"
"   X  XOO O  X  ;X;15;2;X"
"   O            ;X;10;5;X"
" XXX X OO     OO;X;0;0;X"
"    O O XOX X O ;X;5;0;O"
"   OX OXOX  O X ;X;1;0;X"
"                ;X;13;7;O"
"      O   X  X O;X;4;2;X"
"     O          ;X;0;7;X"
"  X   O     O   ;X;5;1;X"
"       X    O   ;X;14;3;O"
"    OOOXX  XO   ;X;2;0;O"
"  OXO   X O     ;X;13;3;X"
"  O    O    XX  ;X;4;2;X"
"O  O O  O  XX X ;X;6;1;X"
"            O   ;X;4;7;X"
"      XX   O   O;X;10;2;X"
" X    O  O      ;X;3;5;X"
"         X   O  ;X;0;4;X"
"     X       O  ;X;11;6;X"
" X   O OO XX  OX;X;6;0;X"
"                ;X;5;6;X"
"                ;X;5;5;O"
"  OOX OXX   O X ;X;0;0;X"
"O    O X X      ;X;15;2;X"
" XXO O      O   ;X;7;3;X"
"   O         OX ;X;4;5;X"
" O  XOXX   OO   ;X;13;1;X"
"  X       O     ;X;0;6;X"
"                ;X;4;4;X"
"            O   ;X;14;7;X"
"               O;X;2;7;X"
"    X O         ;X;0;2;X"
"   XOX O   X  O ;X;6;2;X"
"     X    O     ;X;1;6;X"
" OO      X      ;X;3;4;O"
" OO   O   XX XO ;X;12;1;X"
"    OO        XX;X;9;4;X"
"OOX XO   O   X  ;X;15;0;O"
"  O X   X O X O ;X;3;0;X"
"O               ;X;8;7;X"
"   O X XX  XO OO;X;2;0;X"
"           O    ;X;3;6;O"
"    XOX XOO  O  ;X;1;0;O"
"     O          ;X;4;3;X"
"      XO   O   X;X;2;4;X"
"        O O   X ;X;12;3;X"
"                ;X;15;7;O"
"   OX X  XO O XO;X;13;0;X"
"     O          ;X;3;7;X"
"X X X  O OO     ;X;13;1;O"
"OXOXX O     XO  ;X;8;0;X"
"  X    O     O  ;X;12;5;X"
"   O     X      ;X;1;4;X"
"     O    XO    ;X;6;1;X"
"      OX    O   ;X;9;3;X"
"OO   OXX X  X  O;X;10;0;X"
"                ;X;10;8;X"
"       X      O ;X;4;4;X"
"     X O X    O ;X;1;0;X"
"O               ;X;4;6;O"
"     X O X     O;X;13;0;X"
"XO     X O  O   ;X;5;2;O"
" X O            ;X;12;6;X"
"    X    X O OO ;X;15;2;O"
"X X      OXOO   ;X;8;2;X"
"                ;X;12;8;X"
"  OX  O         ;X;7;3;X"
"O   X     O     ;X;11;5;X"
"  OO       OXX  ;X;7;1;X"
"   XXOO O  O   X;X;1;1;X"
"            O X ;X;13;6;X"
"    XOOO X      ;X;2;0;O"
"      OOO XX X  ;X;9;0;X"
"O X    O  X    O;X;13;3;X"
"   O  O    X    ;X;8;5;X"
"O OO      XX    ;X;14;1;X"
"                ;X;10;6;X"
"   OXX        O ;X;1;3;O"
"   XO X  O   XOO;X;0;0;O"
"   O XOOXX   XO ;X;2;0;X"
"X   XOOO X   O  ;X;3;0;O"
"          O     ;X;5;5;X"
" O      X       ;X;10;3;O"
"                ;X;3;5;O"
"       X     O  ;X;2;4;X"
"     OXO        ;X;12;3;X"
" O  OO   X X    ;X;0;2;O"
" O    XOO X     ;X;3;1;X"
"     O X  OXO   ;X;2;1;X"
"O           X   ;X;2;5;O"
"                ;X;1;6;X"
"   O     O X  X ;X;12;1;O"
"           O    ;X;14;7;X"
"              O ;X;5;3;X"
"X         O  O  ;X;11;4;O"
"  XO     O O  X ;X;10;3;X"
" X  OX  O O   X ;X;12;1;O"
"     O  X       ;X;1;5;O"
"O     X   O    X;X;9;4;X"
"O      O X      ;X;4;3;X"
"O X O XOO   X   ;X;14;0;O"
"   O       X    ;X;1;2;X"
"   O     XX    O;X;14;2;X"
" XO       OX  O ;X;8;3;X"
"X O   O         ;X;5;5;X"
"  O   O OX   X  ;X;3;3;X"
"O X OO  O   X X ;X;15;0;O"
"                ;X;0;7;O"
"O     OX        ;X;14;5;X"
"   XOO          ;X;15;4;O"
"O   X    X   O  ;X;14;0;X"
"     O          ;X;1;4;O"
"    O   O  X X  ;X;15;3;O"
"X   OX  X   O O ;X;6;1;O"
"    X          O;X;0;6;X"
"  OO  X   X XO  ;X;5;2;X"
" X O  O  O X    ;X;13;0;O"
"X      X  OO    ;X;2;3;O"
"X       XO OO X ;X;10;1;O"
"XX  O   O OO X  ;X;12;1;X"
"    O X   XO    ;X;13;3;O"
" X           O O;X;11;5;X"
"                ;X;10;6;X"
"                ;X;14;8;X"
"      X O O     ;X;12;5;X"
"O  OO     X    X;X;8;3;X"
"                ;X;8;6;X"
" O X          O ;X;7;1;X"
"  X X   O   O   ;X;11;4;X"
"    OO XX    O  ;X;1;3;X"
"    O      X O  ;X;7;4;O"
"           O    ;X;8;5;X"
" X  XO   XO   OO;X;11;0;O"
"   XO           ;X;6;5;O"
"   O            ;X;15;5;X"
"                ;X;11;8;X"
"     O X O      ;X;13;4;O"
"X    O  X      O;X;4;0;X"
"  O  O    O X XX;X;1;1;O"
"OO    X O  X    ;X;13;2;O"
"O OX        XOX ;X;4;1;O"
"   O  OX  O X   ;X;2;2;O"
"      O         ;X;15;3;X"
"                ;X;2;8;X"
"  O OO    X  X  ;X;12;1;X"
"    X        OO ;X;0;2;O"
"XXO     X    OOO;X;10;0;O"
"  X           O ;X;12;5;O"
"  XOO X         ;X;10;0;X"
"                ;X;5;8;X"
"  O          OX ;X;10;5;X"
"OOX       O    X;X;3;2;O"
" O      O   X   ;X;9;4;O"
"      OO XX OX  ;X;15;2;X"
"  X X OO XO     ;X;5;1;O"
"   O O   X  X   ;X;8;2;X"
"     O       X  ;X;10;5;O"
"                ;X;1;6;X"
"   X       O    ;X;10;4;X"
"     X   X OO   ;X;14;2;X"
"     X XO    OO ;X;9;3;X"
"  O O     X     ;X;5;1;X"
"        X X  OOO;X;4;0;O"
"     O          ;X;7;5;X"
"       O   X    ;X;10;6;X"
"                ;X;5;6;X"
"       O        ;X;6;6;O"
"   O     O   X X;X;7;2;X"
" XO  X OXX  O  O;X;14;0;X"
"  O        X    ;X;7;2;X"
" O         OX  X;X;8;4;X"
" O   O   X  OX  ;X;3;3;X"
"X  X XOOO O     ;X;9;1;X"
" XX OO          ;X;6;2;X"
"   X    X   OO  ;X;1;4;X"
" O    X    O    ;X;12;3;X"
"    O  X        ;X;3;2;X"
"    O    X      ;X;8;6;X"
"    O         OX;X;2;2;O"
"XXO    OX    O  ;X;4;0;X"
"    XX  O  O  O ;X;0;1;X"
" O       X      ;X;14;6;X"
" OO   X         ;X;9;2;O"
"O  XX X    OO   ;X;9;0;X"
"                ;X;5;6;X"
"XX      O    O  ;X;2;0;X"
"          X  O  ;X;3;6;X"
"X             O ;X;11;3;O"
"        X  O    ;X;5;3;O"
"O            X  ;X;10;2;X"
"   O    O X     ;X;0;1;X"
"    O           ;X;11;4;O"
"O OXO    X X    ;X;6;0;X"
"      X  O      ;X;12;4;X"
"    O  O  X     ;X;15;5;X"
"                ;X;4;6;X"
"  O O   X   O X ;X;13;3;X"
"       OO  X    ;X;15;4;O"
"X  OX  O  O X O ;X;5;1;X"
"    O X   O   X ;X;3;3;O"
"                ;X;11;8;X"
"  XO  OOX       ;X;14;3;X"
"  O             ;X;11;7;X"
"    XO O        ;X;1;2;O"
"   O            ;X;6;5;X"
" XX     O  O   O;X;13;1;X"
" O O  X  X O  X ;X;4;0;X"
"X    OO   XO    ;X;9;2;O"
"     X  O O X   ;X;14;4;X"
"             OX ;X;0;6;X"
"       O    O  X;X;8;4;O"
"      O   X   O ;X;4;5;X"
"  OO      X  OXX;X;4;2;X"
"   O            ;X;4;5;X"
"X X OXO O   O   ;X;14;0;O"
"                ;X;2;5;O"
"   X   O  O     ;X;0;4;O"
"   O         X  ;X;15;2;X"
"                ;X;7;7;O"
"   OXO O X    X ;X;2;0;X"
" O    XX  X  OOO;X;12;0;O"
"              O ;X;10;6;O"
"                ;X;12;6;X"
"   X   XOX OO   ;X;6;0;X"
"         O      ;X;0;3;X"
"OX     O  X    O;X;14;3;X"
"O  OX O    XX   ;X;13;1;O"
"                ;X;13;4;X"
"      O  O O XX ;X;3;1;X"
" OO  X    XO    ;X;9;1;X"
"  OX    O X     ;X;7;2;X"
"               O;X;0;3;X"
"O          X    ;X;9;3;O"
"           O X  ;X;3;3;O"
"  X    O O      ;X;10;4;O"
"  OO X     X    ;X;13;4;X"
"                ;X;1;8;X"
"    XO O O   X  ;X;0;2;O"
"                ;X;12;4;X"
"OX X   O  X  O  ;X;2;0;X"
" O       O   X  ;X;3;5;X"
"           O    ;X;14;4;O"
" XO   X X O XO O;X;11;0;X"
"   O  O OXX     ;X;14;3;X"
"               O;X;14;5;X"
"                ;X;0;8;X"
"       O O  X X ;X;13;0;X"
"                ;X;1;7;O"
"                ;X;3;6;X"
"                ;X;9;6;X"
"         OO   X ;X;0;4;O"
"O     X   O X   ;X;9;0;X"
" X O   OX X  OXO;X;9;0;X"
"    OO    X     ;X;6;4;O"
" X X   O   XO O ;X;6;0;X"
"   OXX O  O   X ;X;13;2;X"
" O              ;X;7;4;O"
"       O    X   ;X;4;2;X"
" X   O   O O XX ;X;12;0;X"
"X XX O      O O ;X;4;2;X"
"  O X    X     O;X;14;0;X"
"XX OOX XOO      ;X;10;0;X"
"              O ;X;12;5;X"
"   O  O       X ;X;2;2;O"
"      X   O  XOO;X;9;2;O"
"  XX         O O;X;11;1;O"
"  O             ;X;10;5;X"
" O  O  X        ;X;5;3;X"
"    OXO    X  O ;X;13;2;O"
"XOX  O O        ;X;14;2;O"
" OOO    X   X   ;X;0;0;O"
"  OX O O     X  ;X;14;2;O"
"O  OX   X   X  O;X;1;0;X"
"   X          O ;X;7;6;X"
"  OO      X     ;X;9;1;X"
"X      O      O ;X;2;5;X"
" X OO X  O XX  O;X;0;0;X"
" O   XO  XO     ;X;11;3;X"
"    O           ;X;2;6;O"
" X O      O   X ;X;11;4;X"
"  O  X   XXOO O ;X;4;1;X"
"      O    O  X ;X;15;2;O"
"    X  X OOO    ;X;8;0;O"
" O X          O ;X;13;5;X"
"X      O XO     ;X;2;1;O"
"                ;X;12;7;O"
"      O     X   ;X;8;6;X"
" X          O   ;X;8;6;X"
"       O   O  X ;X;3;3;X"
"XO OXO  X O X   ;X;13;0;X"
"     OX OX  O   ;X;14;3;X"
"     O          ;X;1;3;X"
"      OX        ;X;11;2;X"
"O         O    X;X;11;1;X"
"XOOX    X XOO   ;X;4;0;X"
"                ;X;2;6;X"
"      O  O    X ;X;5;3;X"
"   XXO  X     OO;X;0;0;X"
"  X      O      ;X;10;2;X"
" O  XO        XO;X;10;3;X"
" X O X O    O   ;X;10;1;X"
"            OXXO;X;10;4;X"
" X           O  ;X;15;6;X"
"OO       X    X ;X;4;0;X"
"  O  X  O O  XX ;X;7;2;X"
"      XO        ;X;8;4;X"
"   O X OX       ;X;4;2;X"
"                ;X;9;7;O"
"                ;X;9;7;O"
"  O             ;X;9;5;X"
"  O             ;X;7;7;X"
"XO X O       X O;X;12;1;O"
" O        X     ;X;5;4;X"
"                ;X;0;8;X"
"               O;X;14;6;O"
"O   X           ;X;5;4;X"
"      O     OXX ;X;8;3;O"
"X O   OX  O     ;X;14;0;O"
"      O         ;X;3;5;X"
"    X  O        ;X;14;6;X"
"      XO        ;X;0;4;X"
"                ;X;9;8;X"
"               O;X;6;7;X"
"    OX  X XO  OO;X;13;1;X"
"   O   O XXX   O;X;4;0;X"
" O              ;X;9;7;X"
"   OO  X X OX   ;X;14;2;X"
"                ;X;9;6;X"
"     O      X   ;X;8;6;X"
"     XO         ;X;15;3;O"
"   XO X O O     ;X;5;2;O"
"O X  O X    OX  ;X;3;2;X"
"  X  OO         ;X;13;5;X"
"X    XOXOO  O   ;X;11;0;O"
"          O     ;X;11;6;O"
" O          X   ;X;13;5;O"
"  O   O X  X OX ;X;7;2;X"
"    OX   X OX  O;X;7;2;X"
"        X   OO  ;X;1;5;X"
" OO   X   XO  X ;X;0;0;X"
"    O           ;X;8;7;X"
"X    XO  O      ;X;15;4;X"
"          O     ;X;0;5;X"
"                ;X;6;6;X"
"X        O      ;X;7;3;O"
" O  X      O  X ;X;8;2;X"
" XX O   OO  X O ;X;10;0;O"
"XOXO       OOX  ;X;10;1;X"
"    O  O  X OX  ;X;6;1;X"
"  X         XOOO;X;8;0;O"
"O  O  OX  O XX  ;X;9;1;X"
" X           O  ;X;0;4;X"
"     O         X;X;12;5;O"
" X   O          ;X;14;3;O"
"                ;X;7;8;X"
"O         XX O  ;X;7;2;X"
"                ;X;9;8;X"
"                ;X;15;7;O"
"     X O        ;X;14;4;X"
"    O   XX    O ;X;5;3;O"
"  OO  X O  XXO  ;X;7;1;X"
"                ;X;14;7;O"
"   O   O   X XXO;X;9;2;X"
"            O   ;X;4;5;X"
"       O    X   ;X;5;6;X"
"    O           ;X;14;6;O"
"  O   O      X  ;X;4;2;O"
" O   X     O O X;X;7;3;X"
" O          X   ;X;5;6;X"
" O X   XX O    O;X;14;2;X"
"O   OXX    XO   ;X;13;2;X"
"                ;X;1;6;X"
"                ;X;14;8;X"
"    O XO X O   X;X;14;2;X"
"                ;X;15;8;X"
"    O     OX OX ;X;1;3;X"
"X O X   O OO  X ;X;13;1;X"
"                ;X;6;8;X"
" OO X  O    XX  ;X;11;1;O"
"      O         ;X;7;5;X"
" X    X  OO OX  ;X;0;1;O"
"O    XXO XXO O  ;X;8;0;X"
"           O    ;X;4;6;O"
"   O     O X    ;X;10;3;X"
"                ;X;0;8;X"
"          O     ;X;1;4;O"
"   X        OOXO;X;11;3;X"
" O             X;X;9;6;X"
"O               ;X;9;5;X"
" X            O ;X;12;4;X"
" O            X ;X;4;5;O"
"                ;X;11;7;O"
"          X   O ;X;3;4;X"
"   O      X X  O;X;13;4;X"
"     X O    O OX;X;4;1;X"
"       OX       ;X;2;5;O"
"  O  X   X    O ;X;13;0;X"
"  X  OO O   XXXO;X;0;0;X"
" X   O   O      ;X;12;4;O"
" X X  O  O O    ;X;12;2;O"
"O  O X OX  O X  ;X;14;0;O"
"         O      ;X;15;7;X"
"                ;X;14;8;X"
" O O      XOX   ;X;2;1;X"
"O     X         ;X;15;3;O"
" O  O  XO  X   X;X;12;0;X"
"O   O   X    X  ;X;7;2;X"
"    O  X   O    ;X;5;3;X"
"   O     OX     ;X;11;4;O"
"                ;X;7;8;X"
"   X  O O       ;X;7;4;O"
"         OO X   ;X;11;5;X"
"  O O  OX X    X;X;9;0;X"
"         O      ;X;0;3;X"
"  O XO  O  XOX  ;X;9;0;O"
"OXX      O  O   ;X;8;3;X"
"  X O    O      ;X;14;3;X"
"          O  X  ;X;3;6;X"
"O     O   XX    ;X;9;0;X"
"OO    X XOX  O  ;X;7;1;X"
" XO      O    X ;X;5;3;O"
"O  XO         X ;X;10;1;O"
" O              ;X;7;7;X"
"  O  O      XX  ;X;8;2;X"
"O      X        ;X;11;4;X"
"           O    ;X;10;6;O"
"                ;X;0;6;X"
"                ;X;7;6;X"
"X             O ;X;9;6;X"
"                ;X;6;4;X"
"O               ;X;14;6;O"
"                ;X;10;6;X"
"             OXO;X;0;5;X"
"       O        ;X;13;4;O"
"                ;X;12;5;O"
"       O  X  O  ;X;3;5;X"
"X        OX   O ;X;3;3;O"
"     XO    OXOXO;X;8;1;X"
"   XO  X O      ;X;1;2;X"
" O    OX        ;X;2;4;O"
"                ;X;1;5;O"
"           O    ;X;8;5;X"
"      O XOX   O ;X;3;2;O"
" O    OO      XX;X;4;3;X"
"   O            ;X;10;5;X"
"X  O  X X    OO ;X;4;0;X"
" X      O       ;X;9;4;X"
"                ;X;11;7;O"
"        O       ;X;14;6;O"
"  O O    XX     ;X;5;2;X"
"XOX XOO      OX ;X;8;0;X"
